Hopkins	MN	US	NULL	20140909	D0712988	20140127	29480540
Pompano Beach	FL	US	NULL	20140909	D0712989	20130627	29459257
Carlsbad	CA	US	Callaway Golf Company	20140909	D0712990	20130904	29466135
Bowling Green	KY	US	NULL	20140909	D0712991	20130802	29462386
NULL	NULL	NULL	NULL	20140909	D0712992	20130412	29452112
NULL	NULL	NULL	NULL	20140909	D0712993	20130412	29452117
Sidney	NE	US	Cabela's Incorporated	20140909	D0712994	20130628	29459347
NULL	NULL	NULL	NULL	20140909	D0712995	20121127	29438218
Barcelona	NULL	ES	GAMO Outdoor, S.L.	20140909	D0712996	20130215	29445726
The Woodlands	TX	US	NULL	20140909	D0712997	20130315	29449436
Cambridge	MD	US	LWRC International, LLC	20140909	D0712998	20130315	29449534
Jacksonville	FL	US	NULL	20140909	D0712999	20130401	29451372
Daejeon	NULL	KR	Lattice Technology Co., Ltd.	20140909	D0713000	20130628	29459409
St. Louis	MO	US	Monsanto Technology LLC	20140909	D0713001	20121015	29434603
Kohler	WI	US	Kohler Co.	20140909	D0713002	20130417	29452520
Kohler	WI	US	Kohler Co.	20140909	D0713003	20130417	29452523
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713004	20130904	29466058
New York Mills	NY	US	The Fountained Group, Inc.	20140909	D0713005	20130724	29461499
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713006	20130904	29466032
Denton	TX	US	Victor Equipment Company	20140909	D0713007	20130129	29444309
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713008	20140123	29480047
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713009	20140123	29480064
NULL	NULL	NULL	NULL	20140909	D0713010	20130828	29465482
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713011	20130924	29467787
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713012	20140123	29480048
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713013	20140404	29487017
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713014	20140404	29487025
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713015	20140127	29480445
Schiltach	NULL	DE	Hangsrohe SE	20140909	D0713016	20140123	29480053
Schiltach	NULL	DE	Hansgrohe SE	20140909	D0713017	20140123	29480060
Piscataway	NJ	US	AS IP Holdco, LLC	20140909	D0713018	20131028	29471014
Piscataway	NJ	US	AS IP Holdco, LLC	20140909	D0713019	20140120	29479777
NULL	NULL	NULL	NULL	20140909	D0713020	20110309	29371467
Maurice	LA	US	NULL	20140909	D0713021	20131127	29473958
SuwonSi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0713022	20131024	29470707
Fontana	CA	US	S & B Filters, Inc.	20140909	D0713023	20130816	29464481
Bellefonte	PA	US	Silcotek Corp.	20140909	D0713024	20121119	29437564
Maurice	LA	US	NULL	20140909	D0713025	20131127	29473961
NULL	NULL	NULL	NULL	20140909	D0713026	20121029	29435800
Farmington	NM	US	NULL	20140909	D0713027	20130422	29452752
NULL	NULL	NULL	NULL	20140909	D0713028	20111104	29405693
Osaka	NULL	JP	Taisei Kako Co., Ltd.	20140909	D0713029	20130913	29467052
Tokyo	NULL	JP	Terumo Kabushiki Kaisha	20140909	D0713030	20131217	29476792
Merritt Island	FL	US	NULL	20140909	D0713031	20130228	29446889
Auckland Central	NULL	NZ	NULL	20140909	D0713032	20130104	29441430
NULL	NULL	NULL	NULL	20140909	D0713033	20110906	29401033
Sandy	UT	US	NULL	20140909	D0713034	20130503	29453863
Gangwondo	NULL	KR	Samsung Medison Co., Ltd.	20140909	D0713035	20130530	29456391
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0713036	20131003	29468795
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0713037	20131003	29468806
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0713038	20131003	29468807
Los Angeles	CA	US	Zuma Dental, LLC	20140909	D0713039	20130315	29449965
Kingston	NULL	CA	NULL	20140909	D0713040	20120915	29432493
NULL	NULL	NULL	NULL	20140909	D0713041	20120727	29428197
Minneapolis	MN	US	Medtronic, Inc.	20140909	D0713042	20130221	29446285
Pipe Creek	TX	US	NULL	20140909	D0713043	20130219	29442382
Bromma	NULL	SE	NULL	20140909	D0713044	20121018	29434981
Bromma	NULL	SE	NULL	20140909	D0713045	20121018	29434985
Bromma	NULL	SE	NULL	20140909	D0713046	20121018	29434988
NULL	NULL	NULL	NULL	20140909	D0713047	20121018	29434992
NULL	NULL	NULL	NULL	20140909	D0713048	20111014	29404102
San Diego	CA	US	NULL	20140909	D0713049	20111222	29409461
Taichung	NULL	TW	NULL	20140909	D0713050	20140226	29483165
NULL	NULL	NULL	NULL	20140909	D0713051	20131023	29470585
Foster City	CA	US	NULL	20140909	D0713052	20130410	29451996
Carrollton	TX	US	NULL	20140909	D0713053	20120725	29428088
NULL	NULL	NULL	NULL	20140909	D0713054	20120827	29430489
Lafayette	CA	US	NULL	20140909	D0713055	20130311	29442470
Hutchinson	KS	US	NULL	20140909	D0713056	20130114	29443148
NULL	NULL	NULL	NULL	20140909	D0713057	20131105	29463389
Kent	WA	US	Mikron Industries, Inc.	20140909	D0713058	20130110	29442245
Kent	WA	US	Mikron Industries, Inc.	20140909	D0713059	20130110	29442247
Waterloo	NULL	CA	Sport Systems Unlimited Corp.	20140909	D0713060	20130215	29445762
Uxbridge	NULL	CA	NULL	20140909	D0713061	20130129	29442308
Jamestown	NC	US	NULL	20140909	D0713062	20120829	29430768
Jamestown	NC	US	NULL	20140909	D0713063	20120829	29430774
Jamestown	NC	US	NULL	20140909	D0713064	20120829	29430775
Jamestown	NC	US	NULL	20140909	D0713065	20120829	29430778
Jamestown	NC	US	NULL	20140909	D0713066	20120829	29430782
Jamestown	NC	US	NULL	20140909	D0713067	20120829	29430783
Seongnamsi	NULL	KR	Posco LED Company Ltd.	20140909	D0713068	20130517	29455197
Chicago	IL	US	NULL	20140909	D0713069	20120523	29422660
NULL	NULL	NULL	NULL	20140909	D0713070	20120511	29420658
NULL	NULL	NULL	NULL	20140909	D0713071	20120622	29425448
Tokyo	NULL	JP	Honda Motor Co., Ltd.	20140909	D0713072	20120926	29433128
Dearborn	MI	US	Ford Global Technologies, LLC	20140909	D0713073	20121101	29436102
Dearborn	MI	US	Ford Global Technologies, LLC	20140909	D0713074	20121101	29436106
Taichung	NULL	TW	NULL	20140909	D0713075	20130419	29452636
Berlin	NULL	DE	NULL	20140909	D0713076	20111216	29408756
Tainan	NULL	TW	NULL	20140909	D0713077	20120914	29432226
Ningbo	NULL	CN	NULL	20140909	D0713078	20120730	29428337
Wilsonville	OR	US	FLIR Systems, Inc.	20140909	D0713079	20130625	29459083
Cornate d'Adda	NULL	IT	G. Comm S.r.l.	20140909	D0713080	20130422	29452793
NULL	NULL	NULL	NULL	20140909	D0713081	20140110	29479045
Roselle	IL	US	Sternberg Lanterns, Inc.	20140909	D0713082	20130930	29468461
Ottawa Hills	OH	US	NULL	20140909	D0713083	20140220	29482605
Goose Creek	SC	US	Quoizel, Inc.	20140909	D0713084	20130117	29443428
Goose Creek	SC	US	Quoizel, Inc.	20140909	D0713085	20130117	29443434
Goose Creek	SC	US	Quoizel, Inc.	20140909	D0713086	20131126	29473762
Goose Creek	SC	US	Quoizel, Inc.	20140909	D0713087	20130117	29443432
Castleton	VT	US	Hubbardton Forge LLC	20140909	D0713088	20131106	29471909
Goose Creek	SC	US	Quoizel, Inc.	20140909	D0713089	20131126	29473867
Fort Lee	NJ	US	NULL	20140909	D0713090	20120531	29421150
Northvale	NJ	US	RAB Lighting Inc.	20140909	D0713091	20131030	29471248
NULL	NULL	NULL	NULL	20140909	D0713092	20130517	29455230
Jiangsu	NULL	CN	NULL	20140909	D0713093	20130821	29464866
Paris	NULL	FR	NULL	20140909	D0713094	20120109	29410439
Stamford	CT	NULL	Conair Corporation	20140909	D0713095	20121213	29439643
Cheonansi	NULL	KR	B2Y, Inc.	20140909	D0713096	20130806	29462608
Santa Monica	CA	US	HCT Group Holdings Limited	20140909	D0713097	20130611	29457608
Harrisburg	IL	US	NULL	20140909	D0713098	20120710	29426701
NULL	NULL	NULL	NULL	20140909	D0713099	20130131	29444587
Jacksonville	FL	US	AntMama, LLC	20140909	D0713100	20140408	29487355
NULL	NULL	NULL	NULL	20140909	D0713101	20121128	29438289
Rancho Santa Margarita	CA	US	NULL	20140909	D0713102	20130218	29445877
Boca Raton	FL	US	Sunbeam Products, Inc.	20140909	D0713103	20130404	29451554
Boca Raton	FL	US	Sunbeam Products, Inc.	20140909	D0713104	20130404	29451560
Schenectady	NY	US	General Electric Company	20140909	D0713105	20130102	29441162
Schenectady	NY	US	General Electric Company	20140909	D0713106	20130102	29441161
Schenectady	NY	US	General Electric Company	20140909	D0713107	20130102	29441164
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	D0713108	20130520	29455325
Williamsport	PA	US	Shop Vac Corporation	20140909	D0713109	20130624	29458837
East Brunswick	NJ	US	Water Tech LLC	20140909	D0713110	20130625	29458984
Williamsport	PA	US	Shop Vac Corporation	20140909	D0713111	20130930	29468408
Lake Barrington	IL	US	NULL	20140909	D0713112	20130701	29459518
Changhua County	NULL	TW	Traveljoy International Co., Ltd	20140909	D0713113	20130505	29454001
NULL	NULL	NULL	NULL	20140909	D0713114	20130315	29449417
NULL	NULL	NULL	NULL	20140909	D0713115	20121227	29440748
Klein OffensethSparrieshoop	NULL	DE	NULL	20140909	PP024849	20120828	13573185
Fredensborg	NULL	DK	NULL	20140909	PP024850	20120531	13507010
Bangkok	NULL	TH	NULL	20140909	PP024851	20120915	13573444
Bangkok	NULL	TH	NULL	20140909	PP024852	20120915	13573429
Rheinberg	NULL	DE	NULL	20140909	PP024853	20121031	13694141
Rheinberg	NULL	DE	NULL	20140909	PP024854	20121031	13694146
Rheinberg	NULL	DE	NULL	20140909	PP024855	20121031	13694145
Hikone	NULL	JP	NULL	20140909	PP024856	20130315	13815880
Maasdijk	NULL	NL	NULL	20140909	PP024857	20121031	13694149
Basel	NULL	CH	Syngenta Crop Protection AG	20140909	PP024858	20121218	13694624
Carlsbad	CA	US	NULL	20140909	PP024859	20130122	13694957
Carlsbad	CA	US	NULL	20140909	PP024860	20130122	13694962
Carlsbad	CA	US	NULL	20140909	PP024861	20130122	13694965
Carlsbad	CA	US	NULL	20140909	PP024862	20130122	13694963
Encinitas	CA	US	NULL	20140909	PP024863	20130122	13694961
Carlsbad	CA	US	NULL	20140909	PP024864	20130122	13694959
Moshav Mishmar Hashiva	NULL	IL	NULL	20140909	PP024865	20121126	13694384
Okayamaken	NULL	JP	NULL	20140909	PP024866	20120727	13507783
Okayamaken	NULL	JP	NULL	20140909	PP024867	20120727	13507791
NULL	NULL	NULL	NULL	20140909	PP024868	20120927	13573615
NULL	NULL	NULL	NULL	20140909	PP024869	20120927	13573613
NULL	NULL	NULL	NULL	20140909	PP024870	20120927	13573614
NULL	NULL	NULL	NULL	20140909	RE045111	20081210	12316904
NULL	NULL	NULL	NULL	20140909	RE045112	20120831	13600927
NULL	NULL	NULL	NULL	20140909	RE045113	20120807	13568402
NULL	NULL	NULL	NULL	20140909	RE045114	20130315	13832597
NULL	NULL	NULL	NULL	20140909	RE045115	20120323	13428306
Kunitachi	NULL	JP	NULL	20140909	RE045116	20120316	13422282
NULL	NULL	NULL	NULL	20140909	RE045117	20120223	13403559
Kanagawa	NULL	JP	Renesas Electronics Corporation	20140909	RE045118	20130521	13899036
NULL	NULL	NULL	NULL	20140909	RE045119	20120517	13474643
NULL	NULL	NULL	NULL	20140909	RE045120	20121227	13728776
NULL	NULL	NULL	NULL	20140909	RE045121	20121227	13728867
NULL	NULL	NULL	NULL	20140909	RE045122	20130815	13987621
Rockville	MD	US	Government of The United States of America, as represented by the Secretary, Department of Health & Human Services	20140909	RE045123	20130517	13896409
NULL	NULL	NULL	NULL	20140909	RE045124	20130315	13842164
NULL	NULL	NULL	NULL	20140909	RE045125	20130313	13802120
NULL	NULL	NULL	NULL	20140909	RE045126	20130326	13850445
NULL	NULL	NULL	NULL	20140909	RE045127	20100205	12700920
NULL	NULL	NULL	NULL	20140909	RE045128	20121026	13661677
NULL	NULL	NULL	NULL	20140909	RE045129	20081118	12209324
NULL	NULL	NULL	NULL	20140909	RE045130	20080626	12213991
NULL	NULL	NULL	NULL	20140909	RE045131	20050527	11140519
Wilmington	DE	US	Pea Tree Foundation L.L.C.	20140909	RE045132	20121011	13650071
NULL	NULL	NULL	NULL	20140909	08826462	20081103	12733011
NULL	NULL	NULL	NULL	20140909	08826463	20070521	11804813
NULL	NULL	NULL	NULL	20140909	08826464	20110929	13248828
NULL	NULL	NULL	NULL	20140909	08826465	20130110	13738798
Aledo	TX	US	NULL	20140909	08826466	20140221	14186211
NULL	NULL	NULL	NULL	20140909	08826467	20090625	13000624
NULL	NULL	NULL	NULL	20140909	08826468	20130401	13854893
Stoneville	NC	US	NULL	20140909	08826469	20110603	13134279
NULL	NULL	NULL	NULL	20140909	08826470	20100521	12784651
Toledo	OH	US	NULL	20140909	08826471	20130920	14033092
NULL	NULL	NULL	NULL	20140909	08826472	20090731	12533293
NULL	NULL	NULL	NULL	20140909	08826473	20110719	13185751
NULL	NULL	NULL	NULL	20140909	08826474	20130524	13902525
NULL	NULL	NULL	NULL	20140909	08826475	20130524	13902510
NULL	NULL	NULL	NULL	20140909	08826476	20120920	13623193
Zhejiang	NULL	CN	Zhejiang Natural Travel Goods Co., Ltd.	20140909	08826477	20140122	14161271
NULL	NULL	NULL	NULL	20140909	08826478	20120724	13556651
NULL	NULL	NULL	NULL	20140909	08826479	20121212	13712213
Aventura	FL	US	NULL	20140909	08826480	20110330	13075431
Riverside	CA	US	Versaflex, Inc.	20140909	08826481	20130805	13959463
NULL	NULL	NULL	NULL	20140909	08826482	20110429	13386671
St. Louis	MO	US	Emerson Electric Co.	20140909	08826483	20121119	13680453
Santa Barbara	CA	US	NULL	20140909	08826484	20120806	13567441
Arlon	NULL	BE	NULL	20140909	08826485	20090427	13266572
Changhua	NULL	TW	NULL	20140909	08826486	20140419	14256940
Changhua	NULL	TW	NULL	20140909	08826487	20140420	14256970
Knoxville	TN	US	NULL	20140909	08826488	20060728	11494946
NULL	NULL	NULL	NULL	20140909	08826489	20100312	12661199
Monroe	MI	US	NULL	20140909	08826490	20130703	13935356
Winnenden	NULL	DE	Alfred Karcher GmbH & Co. KG	20140909	08826491	20130118	13745473
NULL	NULL	NULL	NULL	20140909	08826492	20120511	13469947
Olmsted Falls	OH	US	NULL	20140909	08826493	20110215	13027416
NULL	NULL	NULL	NULL	20140909	08826494	20101130	13513167
NULL	NULL	NULL	NULL	20140909	08826495	20110601	13151164
Shenzhen	NULL	CN	NULL	20140909	08826496	20110804	13697771
NULL	NULL	NULL	NULL	20140909	08826497	20110301	13037664
Stockbridge	GA	US	NULL	20140909	08826498	20060526	11442055
Hillsboro	OR	US	NULL	20140909	08826499	20110606	13154129
NULL	NULL	NULL	NULL	20140909	08826500	20100811	13816263
NULL	NULL	NULL	NULL	20140909	08826501	20101201	13514432
NULL	NULL	NULL	NULL	20140909	08826502	20100525	12786457
Chandler	AZ	US	NULL	20140909	08826503	20120120	13355213
Kenosha	WI	US	NULL	20140909	08826504	20120710	13545463
NULL	NULL	NULL	NULL	20140909	08826505	20130313	13798077
Gyeonggido	NULL	KR	NULL	20140909	08826506	20110330	13075726
NULL	NULL	NULL	NULL	20140909	08826507	20101109	12942359
NULL	NULL	NULL	NULL	20140909	08826508	20110902	13224409
NULL	NULL	NULL	NULL	20140909	08826509	20111021	13278959
NULL	NULL	NULL	NULL	20140909	08826510	20130215	13768517
NULL	NULL	NULL	NULL	20140909	08826511	20111115	13296901
NULL	NULL	NULL	NULL	20140909	08826512	20110812	13209321
Teramo	NULL	IT	NULL	20140909	08826513	20110104	13387734
NULL	NULL	NULL	NULL	20140909	08826514	20110214	13027150
NULL	NULL	NULL	NULL	20140909	08826515	20100402	12753620
NULL	NULL	NULL	NULL	20140909	08826516	20110329	13074177
NULL	NULL	NULL	NULL	20140909	08826517	20100408	12756663
Kyoto	NULL	JP	NULL	20140909	08826518	20110121	13011245
Raleigh	NC	US	NULL	20140909	08826519	20130426	13871451
NULL	NULL	NULL	NULL	20140909	08826520	20120726	13558398
NULL	NULL	NULL	NULL	20140909	08826521	20110329	13254487
Sartrouville	NULL	FR	NULL	20140909	08826522	20120525	13481010
NULL	NULL	NULL	NULL	20140909	08826523	20100616	12816700
NULL	NULL	NULL	NULL	20140909	08826524	20080723	12178189
NULL	NULL	NULL	NULL	20140909	08826525	20101122	12951558
NULL	NULL	NULL	NULL	20140909	08826526	20111026	13281735
NULL	NULL	NULL	NULL	20140909	08826527	20120914	13620153
NULL	NULL	NULL	NULL	20140909	08826528	20091203	13131740
NULL	NULL	NULL	NULL	20140909	08826529	20101221	12975090
NULL	NULL	NULL	NULL	20140909	08826530	20100326	12732635
NULL	NULL	NULL	NULL	20140909	08826531	20050405	11098995
NULL	NULL	NULL	NULL	20140909	08826532	20101101	12916687
NULL	NULL	NULL	NULL	20140909	08826533	20110624	13168309
NULL	NULL	NULL	NULL	20140909	08826534	20111216	13328361
Karlsfeld	NULL	DE	NULL	20140909	08826535	20111010	13269807
Guelph	NULL	CA	NULL	20140909	08826536	20120501	13461053
NULL	NULL	NULL	NULL	20140909	08826537	20081017	12680915
Obu	NULL	JP	NULL	20140909	08826538	20120309	13416313
NULL	NULL	NULL	NULL	20140909	08826539	20120516	13472734
NULL	NULL	NULL	NULL	20140909	08826540	20110209	13024114
NULL	NULL	NULL	NULL	20140909	08826541	20111130	13307645
NULL	NULL	NULL	NULL	20140909	08826542	20130808	13962189
NULL	NULL	NULL	NULL	20140909	08826543	20090323	12409097
Springfield	MO	US	NULL	20140909	08826544	20120119	13353501
NULL	NULL	NULL	NULL	20140909	08826545	20100107	12683497
Jönköping	NULL	SE	NULL	20140909	08826546	20090901	13392684
Des Plaines	IL	US	NULL	20140909	08826547	20081125	12277502
NULL	NULL	NULL	NULL	20140909	08826548	20070920	12281442
NULL	NULL	NULL	NULL	20140909	08826549	20131008	14048340
Heerbrugg	NULL	CH	Vectronix AG	20140909	08826550	20121005	13646222
Springport	IN	US	NULL	20140909	08826551	20120517	13474482
Tokyoto	NULL	JP	NULL	20140909	08826552	20120412	13445152
Dayton	OH	US	NULL	20140909	08826553	20120420	13452087
NULL	NULL	NULL	NULL	20140909	08826554	20110329	13074059
Houghton	MI	US	NULL	20140909	08826555	20111010	13270162
Stryker	OH	US	NULL	20140909	08826556	20111222	13335138
Taichung	NULL	TW	NULL	20140909	08826557	20120719	13552859
NULL	NULL	NULL	NULL	20140909	08826558	20121011	13649146
NULL	NULL	NULL	NULL	20140909	08826559	20110823	13215277
NULL	NULL	NULL	NULL	20140909	08826560	20060901	11514691
NULL	NULL	NULL	NULL	20140909	08826561	20100617	12803089
NULL	NULL	NULL	NULL	20140909	08826562	20080227	12530066
NULL	NULL	NULL	NULL	20140909	08826563	20110504	13100541
NULL	NULL	NULL	NULL	20140909	08826564	20120626	13533153
NULL	NULL	NULL	NULL	20140909	08826565	20120614	13523143
NULL	NULL	NULL	NULL	20140909	08826566	20110513	13107472
NULL	NULL	NULL	NULL	20140909	08826567	20140116	14156708
East Greenwich	RI	US	NULL	20140909	08826568	20130805	13987531
NULL	NULL	NULL	NULL	20140909	08826569	20101118	12949662
NULL	NULL	NULL	NULL	20140909	08826570	20130612	13916501
NULL	NULL	NULL	NULL	20140909	08826571	20100427	12768175
Santa Ana	CA	US	NULL	20140909	08826572	20120330	13436719
Beverley Hills	CA	US	NULL	20140909	08826573	20131021	14058288
Johns Creek	GA	US	NULL	20140909	08826574	20111224	13337102
NULL	NULL	NULL	NULL	20140909	08826575	20110406	13066105
Moline	IL	US	NULL	20140909	08826576	20120810	13571945
Nampa	ID	US	Krow Innovation, LLC	20140909	08826577	20131105	14072671
NULL	NULL	NULL	NULL	20140909	08826578	20100115	13582252
Colorado Springs	CO	US	NULL	20140909	08826579	20121219	13720570
Longford	NULL	AU	NULL	20140909	08826580	20101025	13510785
NULL	NULL	NULL	NULL	20140909	08826581	20130823	13974225
NULL	NULL	NULL	NULL	20140909	08826582	20120409	13442425
NULL	NULL	NULL	NULL	20140909	08826583	20120627	13535014
NULL	NULL	NULL	NULL	20140909	08826584	20100308	12660973
Chicago	IL	US	NULL	20140909	08826585	20110920	13236708
Deerfield Beach	FL	US	NULL	20140909	08826586	20111206	13312557
NULL	NULL	NULL	NULL	20140909	08826587	20020821	10487979
NULL	NULL	NULL	NULL	20140909	08826588	20110308	13043399
Davis	CA	US	NULL	20140909	08826589	20120606	13490106
NULL	NULL	NULL	NULL	20140909	08826590	20110713	13182361
Irvington	NY	US	NULL	20140909	08826591	20110711	13179898
NULL	NULL	NULL	NULL	20140909	08826592	20100915	13497990
NULL	NULL	NULL	NULL	20140909	08826593	20110321	13696141
Knoxville	TN	US	Radio Systems Corporation	20140909	08826594	20130514	13894163
NULL	NULL	NULL	NULL	20140909	08826595	20110927	13882234
NULL	NULL	NULL	NULL	20140909	08826596	20130708	13936417
NULL	NULL	NULL	NULL	20140909	08826597	20120327	13431078
NULL	NULL	NULL	NULL	20140909	08826598	20120217	13399754
NULL	NULL	NULL	NULL	20140909	08826599	20130102	13694766
NULL	NULL	NULL	NULL	20140909	08826600	20130219	13770278
NULL	NULL	NULL	NULL	20140909	08826601	20101021	13503145
Spotsylvania	VA	US	NULL	20140909	08826602	20131205	14097525
NULL	NULL	NULL	NULL	20140909	08826603	20100831	12807293
NULL	NULL	NULL	NULL	20140909	08826604	20140205	14173201
NULL	NULL	NULL	NULL	20140909	08826605	20131004	14046730
HsinChu	NULL	TW	NULL	20140909	08826606	20120821	13590193
NULL	NULL	NULL	NULL	20140909	08826607	20121217	13716884
Eagan	MN	US	NULL	20140909	08826608	20131001	14043569
Guangdong	NULL	CN	Hudson Hardware & Plastics Co., Limited	20140909	08826609	20130314	13830099
Lake County	FL	US	NULL	20140909	08826610	20090708	12499572
NULL	NULL	NULL	NULL	20140909	08826611	20111223	13337048
NULL	NULL	NULL	NULL	20140909	08826612	20100603	12793536
NULL	NULL	NULL	NULL	20140909	08826613	20130225	13815358
NULL	NULL	NULL	NULL	20140909	08826614	20100622	12820428
Lochau	NULL	AT	NULL	20140909	08826615	20110817	13199026
Laval	NULL	CA	Les Portes J.P.R. Inc.	20140909	08826616	20130501	13874588
NULL	NULL	NULL	NULL	20140909	08826617	20060531	11915584
NULL	NULL	NULL	NULL	20140909	08826618	20111012	13272005
Suwanee	GA	US	MaxCraft Doors, Inc.	20140909	08826619	20130419	13866599
NULL	NULL	NULL	NULL	20140909	08826620	20110104	12984051
Totnes	NULL	GB	NULL	20140909	08826621	20110204	13582732
NULL	NULL	NULL	NULL	20140909	08826622	20130129	13752972
NULL	NULL	NULL	NULL	20140909	08826623	20130514	13894381
